id,sales
3002409,4432.49
3002410,0.0
3002411,799.6461100000006
3002412,7.4
3002413,1411.17
3002414,1894.36
3002415,459.1978601999997
3002416,240.38894
3002417,201.58076999999997
3002418,6647.31
3002419,77.81
3002420,3.87
3002421,52.34
3002422,59.85
3002423,0.02
3002424,357.72
3002425,2.41
3002426,226.69194000000005
3002427,39.4
3002428,231.90885999999998
3002429,15.22
3002430,556.5443427000002
3002431,503.03962
3002432,18.05
3002433,11.8
3002434,668.83818
3002435,133.18830999999997
3002436,8375.12858999999
3002437,290.58
3002438,40.51549999999998
3002439,9.31
3002440,0.0
3002441,9.83
3002442,4277.4
3002443,0.0
3002444,839.9449199999996
3002445,11.46
3002446,1491.99
3002447,1318.49
3002448,507.0134799999996
3002449,265.93829000000005
3002450,269.07212000000004
3002451,6323.35
3002452,32.48
3002453,2.58
3002454,52.77
3002455,52.15
3002456,0.0
3002457,433.74456
3002458,8.86
3002459,304.22150000000005
3002460,17.07
3002461,423.7704
3002462,16.84
3002463,445.1876400000006
3002464,504.2191799999999
3002465,17.34
3002466,22.31
3002467,418.1774499999999
3002468,118.00328999999984
3002469,8305.99966999999
3002470,259.36
3002471,7.780800192000008
3002472,3.37
3002473,0.0
3002474,9.46
3002475,2365.78
3002476,0.0
3002477,519.7564700000006
3002478,7.15
3002479,996.09
3002480,808.16014
3002481,466.2296902
3002482,112.78
3002483,114.39973
3002484,3830.78
3002485,14.29
3002486,1.71
3002487,26.06
3002488,29.87
3002489,0.0
3002490,268.62891
3002491,14.21
3002492,390.32007000000004
3002493,39.54
3002494,295.78198
3002495,6.71
3002496,205.31511999999987
3002497,411.0826695999999
3002498,5.54
3002499,6.59
3002500,179.6324799999998
3002501,46.020419999999994
3002502,3204.290570000003
3002503,290.58
3002504,6.43
3002505,10.24
3002506,0.0
3002507,4.14
3002508,4050.75
3002509,0.0
3002510,270.8
3002511,5.74
3002512,1305.99
3002513,555.0662199999999
3002514,360.11868000000027
3002515,68.86
3002516,35.5993
3002517,5102.161560000002
3002518,15.39
3002519,0.57
3002520,42.11
3002521,27.59
3002522,0.01
3002523,302.64716
3002524,0.0
3002525,253.01351000000003
3002526,17.92
3002527,60.92673001999999
3002528,1.76
3002529,59.19217001999996
3002530,220.41361
3002531,0.0
3002532,1.73
3002533,61.02297963999997
3002534,124.78487999999999
3002535,3077.8553700000025
3002536,290.58
3002537,2.42
3002538,7.97
3002539,0.0
3002540,6.95
3002541,3236.79
3002542,0.0
3002543,585.9229299999995
3002544,8.68
3002545,1231.87
3002546,1197.98
3002547,315.81111759999993
3002548,196.14862999999997
3002549,118.87957999999999
3002550,4803.6
3002551,41.14
3002552,0.62
3002553,40.11
3002554,34.07
3002555,0.0
3002556,308.46276
3002557,17.12
3002558,520.49847
3002559,17.68
3002560,244.61949
3002561,10.56
3002562,431.77042480000057
3002563,490.6702798
3002564,7.58
3002565,15.29
3002566,514.7678599999996
3002567,103.36693992000008
3002568,7031.836640000007
3002569,2147.75188
3002570,44.84091999999993
3002571,4.42
3002572,0.0
3002573,9.71
3002574,3576.41
3002575,0.0
3002576,651.1223399999999
3002577,16.84
3002578,1146.19
3002579,1423.17
3002580,280.9224268000001
3002581,300.23737000000006
3002582,215.8739799999999
3002583,4051.15
3002584,39.63
3002585,1.31
3002586,86.5
3002587,30.47
3002588,0.67
3002589,307.43
3002590,21.64
3002591,176.60203
3002592,30.04
3002593,267.09876
3002594,16.19
3002595,404.76341940000015
3002596,433.05180959999996
3002597,8.49
3002598,14.22
3002599,609.9947599999994
3002600,130.18223000000012
3002601,7031.836640000007
3002602,4396.04438
3002603,43.90087004
3002604,4.25
3002605,0.94
3002606,8.81
3002607,4653.6
3002608,0.0
3002609,843.5807200000004
3002610,16.12
3002611,1298.51
3002612,1457.93
3002613,402.9429054
3002614,312.97929000000005
3002615,153.91974000000016
3002616,4838.09
3002617,45.6
3002618,2.11
3002619,49.17
3002620,45.3
3002621,0.01
3002622,367.54023
3002623,28.91
3002624,247.44968999999998
3002625,36.53
3002626,305.67
3002627,18.97
3002628,373.60227999999984
3002629,529.6547994
3002630,19.49
3002631,22.86
3002632,569.1088100000009
3002633,149.4786599999999
3002634,7132.695260000002
3002635,4369.256079999997
3002636,27.693149999999967
3002637,13.48
3002638,0.04
3002639,11.79
3002640,3570.65
3002641,0.0
3002642,982.98
3002643,12.16
3002644,1383.76
3002645,913.47
3002646,550.2516496000001
3002647,141.61
3002648,97.03065999999997
3002649,7077.704589999999
3002650,11.16
3002651,0.98
3002652,46.49
3002653,63.37
3002654,0.0
3002655,490.97599
3002656,10.08
3002657,346.43464000000006
3002658,25.12
3002659,129.11
3002660,9.93
3002661,402.0668199999997
3002662,478.2677039999999
3002663,5.06
3002664,8.32
3002665,393.61340920000043
3002666,139.23011999999994
3002667,2399.2419100000025
3002668,172.51
3002669,16.63843
3002670,2.79
3002671,0.0
3002672,4.21
3002673,2122.65
3002674,0.0
3002675,182.34403000000003
3002676,13.81
3002677,468.9
3002678,443.54
3002679,134.05567000000002
3002680,140.62
3002681,123.74052000000002
3002682,2506.94
3002683,13.98
3002684,2.1
3002685,32.36
3002686,30.42
3002687,0.0
3002688,117.3
3002689,10.27
3002690,24.71
3002691,8.17
3002692,84.3
3002693,5.11
3002694,239.2062398999998
3002695,174.6
3002696,2.95
3002697,2.29
3002698,290.6159699999997
3002699,46.54081874000001
3002700,1650.83694
3002701,0.0
3002702,19.88397000000001
3002703,0.88
3002704,0.0
3002705,3.97
3002706,1144.27
3002707,0.0
3002708,86.08
3002709,2.71
3002710,658.84
3002711,295.79
3002712,176.86
3002713,43.49
3002714,31.31
3002715,2810.02
3002716,3.85
3002717,0.63
3002718,6.82
3002719,9.87
3002720,0.01
3002721,158.94
3002722,9.3
3002723,0.0
3002724,1.28
3002725,13.94
3002726,0.84
3002727,247.8320599999999
3002728,183.33
3002729,1.7
3002730,2.36
3002731,150.39624944999971
3002732,21.51
3002733,244.47316000000023
3002734,0.01
3002735,6.73
3002736,5.9
3002737,0.0
3002738,3.96
3002739,4721.07
3002740,0.0
3002741,1596.9
3002742,10.27
3002743,1731.04
3002744,618.05
3002745,530.9871299999996
3002746,294.69
3002747,67.37
3002748,7393.5971299999965
3002749,15.4
3002750,0.88
3002751,31.27
3002752,25.19
3002753,0.0
3002754,466.48
3002755,10.71
3002756,3.44
3002757,9.14
3002758,22.9
3002759,3.49
3002760,792.9383487000003
3002761,398.75
3002762,0.78
3002763,11.08
3002764,455.1218400000003
3002765,129.29956001999983
3002766,1336.6537199999998
3002767,15.63
3002768,3.95
3002769,7.22
3002770,0.0
3002771,0.37
3002772,1538.7
3002773,0.0
3002774,167.32
3002775,14.1
3002776,799.95
3002777,358.79
3002778,164.84
3002779,47.77
3002780,24.739080000000012
3002781,3043.86
3002782,5.78
3002783,0.24
3002784,12.87
3002785,15.9
3002786,0.0
3002787,176.54
3002788,6.82
3002789,0.0
3002790,5.96
3002791,26.46
3002792,3.22
3002793,211.63864079999985
3002794,192.22
3002795,2.25
3002796,6.97
3002797,146.97575899999998
3002798,46.64
3002799,346.4876193999999
3002800,4.96
3002801,1.63
3002802,3.92
3002803,0.0
3002804,4.06
3002805,1525.68
3002806,0.0
3002807,134.85
3002808,5.03
3002809,789.45
3002810,252.86
3002811,109.27
3002812,56.15
3002813,31.87
3002814,2746.48
3002815,3.76
3002816,0.03
3002817,11.71
3002818,19.24
3002819,0.0
3002820,158.78
3002821,2.06
3002822,0.0
3002823,2.08
3002824,36.33
3002825,0.99
3002826,188.2274502000001
3002827,207.53
3002828,0.33
3002829,5.66
3002830,92.8393699999999
3002831,29.06
3002832,171.60013999999995
3002833,3.1
3002834,0.69
3002835,3.69
3002836,0.0
3002837,2.7
3002838,2094.27
3002839,0.0
3002840,155.56
3002841,8.19
3002842,909.4
3002843,349.08
3002844,246.56
3002845,32.85
3002846,34.28
3002847,3236.53
3002848,2.38
3002849,0.03
3002850,5.48
3002851,25.06
3002852,0.0
3002853,180.02
3002854,0.7
3002855,0.0
3002856,1.16
3002857,16.24
3002858,4.15
3002859,361.64640639999976
3002860,259.15
3002861,0.98
3002862,9.63
3002863,51.20048995999992
3002864,103.34
3002865,344.3021200000003
3002866,4.97
3002867,5.5
3002868,3.82
3002869,1.17
3002870,4.84
3002871,1659.83
3002872,0.0
3002873,157.53
3002874,2.4
3002875,796.19
3002876,255.57
3002877,265.69
3002878,89.75
3002879,66.66
3002880,3304.99
3002881,3.86
3002882,3.79
3002883,13.02
3002884,14.92
3002885,0.0
3002886,262.08
3002887,5.83
3002888,0.0
3002889,6.75
3002890,16.55
3002891,2.14
3002892,180.7562979
3002893,211.49
3002894,0.77
3002895,6.25
3002896,120.89575088000001
3002897,38.04
3002898,598.7637508
3002899,18.44
3002900,3.91
3002901,4.87
3002902,0.28
3002903,0.12
3002904,1312.19
3002905,0.0
3002906,111.53
3002907,2.54
3002908,833.1
3002909,316.22
3002910,174.03
3002911,105.17
3002912,25.48
3002913,2258.6
3002914,5.76
3002915,0.03
3002916,10.32
3002917,16.46
3002918,0.0
3002919,137.01
3002920,0.0
3002921,0.0
3002922,4.63
3002923,12.39
3002924,1.2
3002925,58.361539999999906
3002926,117.98
3002927,2.2
3002928,2.11
3002929,61.75770000000008
3002930,32.53
3002931,595.07628
3002932,0.0
3002933,1.26
3002934,10.41
3002935,0.55
3002936,2.84
3002937,3399.4
3002938,0.0
3002939,307.85
3002940,2.67
3002941,983.5
3002942,680.66
3002943,455.21
3002944,204.96
3002945,61.9
3002946,4687.4
3002947,11.56
3002948,2.24
3002949,27.51
3002950,20.93
3002951,0.02
3002952,250.05
3002953,0.0
3002954,0.0
3002955,2.08
3002956,30.46
3002957,5.23
3002958,254.8341074000001
3002959,338.47
3002960,1.8
3002961,6.17
3002962,322.19114909999973
3002963,61.61
3002964,1667.5820200000019
3002965,7.9
3002966,12.919219969999999
3002967,2.08
3002968,2.65
3002969,5.34
3002970,3091.45
3002971,0.0
3002972,562.42
3002973,11.15
3002974,592.96
3002975,582.65
3002976,177.2715400000001
3002977,201.41
3002978,45.87
3002979,3022.30883
3002980,9.19
3002981,1.48
3002982,16.74
3002983,23.07
3002984,0.05
3002985,203.09372959999996
3002986,6.76
3002987,0.27
3002988,6.88
3002989,60.08
3002990,3.02
3002991,200.5907829999998
3002992,169.0
3002993,1.9
3002994,8.31
3002995,179.1393038
3002996,58.03975776000007
3002997,1459.2890900000002
3002998,65.05
3002999,11.893109775000003
3003000,7.25
3003001,1.38
3003002,4.76
3003003,2297.67
3003004,0.0
3003005,178.39
3003006,9.66
3003007,886.4
3003008,357.18
3003009,229.77442999999982
3003010,61.06
3003011,36.29
3003012,3078.65484
3003013,5.44
3003014,1.46
3003015,12.2
3003016,14.3
3003017,0.16
3003018,130.46
3003019,10.77
3003020,0.0
3003021,5.8
3003022,19.72
3003023,6.04
3003024,198.4642955999999
3003025,188.0
3003026,1.64
3003027,4.92
3003028,134.3882300000001
3003029,27.05
3003030,448.1042199999998
3003031,33.33179998000001
3003032,8.67
3003033,3.27
3003034,0.0
3003035,9.54
3003036,2651.23
3003037,0.0
3003038,613.72
3003039,8.72
3003040,717.61
3003041,686.69
3003042,221.6843899999998
3003043,167.73
3003044,125.79948999999988
3003045,3430.39
3003046,30.46
3003047,1.14
3003048,24.79
3003049,46.83
3003050,0.0
3003051,224.54
3003052,16.92
3003053,20.51
3003054,8.71
3003055,115.7
3003056,12.47
3003057,384.18573999999956
3003058,221.54
3003059,4.81
3003060,7.12
3003061,404.57391539999975
3003062,99.95335960000011
3003063,2177.322010000001
3003064,0.0
3003065,33.55643132
3003066,9.91
3003067,0.19
3003068,4.79
3003069,4127.6
3003070,0.0
3003071,437.26
3003072,5.05
3003073,1245.22
3003074,664.59
3003075,594.8703400000004
3003076,199.12
3003077,75.08283999999999
3003078,6235.6902699999955
3003079,11.02
3003080,0.16
3003081,15.43
3003082,34.22
3003083,0.04
3003084,398.26
3003085,1.17
3003086,9.38
3003087,4.96
3003088,28.08
3003089,3.7
3003090,752.6343488999993
3003091,347.24
3003092,1.96
3003093,7.2
3003094,269.6214000000001
3003095,63.393870240000005
3003096,1113.2324305999985
3003097,69.53395
3003098,9.60135000000001
3003099,13.76
3003100,0.16
3003101,3.55
3003102,3631.49
3003103,0.0
3003104,435.26
3003105,8.85
3003106,1451.04
3003107,648.98
3003108,343.88711000000035
3003109,323.43
3003110,74.06
3003111,5414.899579999998
3003112,12.42
3003113,0.17
3003114,24.5
3003115,41.48
3003116,0.0
3003117,276.32
3003118,6.46
3003119,2.42
3003120,8.26
3003121,89.15
3003122,4.75
3003123,99.16349000000005
3003124,315.46
3003125,2.57
3003126,9.45
3003127,153.5566799999999
3003128,145.12286020000008
3003129,1222.9744399999995
3003130,0.0
3003131,3.49
3003132,3.82
3003133,0.0
3003134,1.13
3003135,1806.97
3003136,0.0
3003137,125.91
3003138,2.81
3003139,649.5
3003140,314.07
3003141,150.38727
3003142,73.92
3003143,48.390100000000004
3003144,3002.24
3003145,5.16
3003146,0.75
3003147,37.71
3003148,17.34
3003149,0.0
3003150,173.74
3003151,1.1
3003152,0.0
3003153,6.06
3003154,46.24
3003155,5.43
3003156,160.04906986000012
3003157,145.9
3003158,0.47
3003159,4.85
3003160,154.1626630000002
3003161,31.11
3003162,542.3322900000007
3003163,16.230969990000002
3003164,1.8
3003165,1.52
3003166,0.0
3003167,2.98
3003168,1503.92
3003169,0.0
3003170,249.25381999999993
3003171,8.58
3003172,501.08
3003173,496.85
3003174,127.46846992000005
3003175,47.64
3003176,72.58856999999995
3003177,1859.41
3003178,22.84
3003179,0.2
3003180,14.03
3003181,8.34
3003182,0.24
3003183,150.39
3003184,12.56
3003185,2.79
3003186,4.37
3003187,128.98
3003188,6.62
3003189,735.05365
3003190,142.31
3003191,5.21
3003192,5.48
3003193,402.81363999999996
3003194,29.930850000000014
3003195,1029.5722899999998
3003196,0.0
3003197,4.127250000000002
3003198,1.86
3003199,0.0
3003200,2.66
3003201,2756.55
3003202,0.0
3003203,777.6444299999998
3003204,8.85
3003205,349.99
3003206,488.75
3003207,243.01989000000037
3003208,223.0
3003209,150.42463000000015
3003210,2961.33
3003211,33.15
3003212,1.54
3003213,16.31
3003214,18.39
3003215,0.02
3003216,198.8
3003217,5.1
3003218,33.02
3003219,14.25
3003220,68.07
3003221,15.47
3003222,376.9419299999999
3003223,261.4
3003224,19.63
3003225,8.66
3003226,498.6965299999991
3003227,102.05458772000007
3003228,3572.786020000002
3003229,0.01
3003230,32.08794000000004
3003231,5.56
3003232,0.04
3003233,3.06
3003234,3784.21
3003235,0.0
3003236,400.3313000000003
3003237,6.08
3003238,339.35
3003239,469.86
3003240,129.6353600000001
3003241,115.56
3003242,65.13385999999998
3003243,1965.11
3003244,14.51
3003245,0.88
3003246,22.32
3003247,22.31
3003248,0.04
3003249,110.11
3003250,0.0
3003251,12.24
3003252,5.22
3003253,163.72
3003254,12.1
3003255,176.52341999999996
3003256,242.84
3003257,6.01
3003258,4.7
3003259,182.53037999999975
3003260,30.04217008999998
3003261,1503.333747000001
3003262,1.01
3003263,9.13
3003264,2.98
3003265,0.07
3003266,0.22
3003267,991.9
3003268,0.0
3003269,244.87
3003270,4.77
3003271,314.26
3003272,217.78
3003273,69.14125980000003
3003274,26.55
3003275,18.44356
3003276,1718.61
3003277,3.78
3003278,0.02
3003279,20.55
3003280,6.23
3003281,0.09
3003282,83.03
3003283,0.0
3003284,2.23
3003285,0.37
3003286,77.21
3003287,0.01
3003288,192.03130000000007
3003289,181.27
3003290,2.45
3003291,0.64
3003292,125.48397983999992
3003293,19.98
3003294,390.69167000000033
3003295,0.75
3003296,1.88
3003297,5.87
3003298,0.66
3003299,3.7
3003300,3553.07
3003301,0.0
3003302,654.8290200000002
3003303,21.1
3003304,893.24
3003305,803.14
3003306,379.2417
3003307,258.21
3003308,101.76642895000003
3003309,3753.0306200000005
3003310,41.03
3003311,6.76
3003312,12.07
3003313,36.84
3003314,0.1
3003315,172.95
3003316,8.22
3003317,33.3
3003318,9.85
3003319,80.36
3003320,3.93
3003321,269.29833190000033
3003322,271.67
3003323,12.34
3003324,10.86
3003325,399.8010600000001
3003326,78.97361899999997
3003327,2515.391169999998
3003328,0.97
3003329,19.508279999999978
3003330,5.66
3003331,0.18
3003332,4.0
3003333,3659.7
3003334,0.0
3003335,736.61
3003336,6.02
3003337,1154.6
3003338,801.32
3003339,339.41643000000005
3003340,286.21
3003341,54.995020000000004
3003342,7116.243359999994
3003343,19.9
3003344,0.15
3003345,37.04
3003346,22.22
3003347,0.7
3003348,280.48
3003349,0.06
3003350,8.11
3003351,4.94
3003352,32.89
3003353,0.96
3003354,312.7249193800001
3003355,364.83
3003356,2.92
3003357,2.75
3003358,314.68644
3003359,70.72055999999992
3003360,1421.041019999999
3003361,1.11
3003362,8.33
3003363,4.74
3003364,0.01
3003365,4.19
3003366,3185.49
3003367,0.0
3003368,813.57
3003369,10.84
3003370,1218.6
3003371,610.65
3003372,330.9720199999994
3003373,275.09
3003374,67.14
3003375,4657.8761499999955
3003376,20.74
3003377,1.88
3003378,34.54
3003379,22.98
3003380,0.07
3003381,343.24377999999996
3003382,0.06
3003383,3.97
3003384,3.98
3003385,65.32
3003386,1.0
3003387,356.99639886000017
3003388,228.06
3003389,1.37
3003390,3.81
3003391,153.43443999999988
3003392,90.27659999999995
3003393,968.3004400000007
3003394,0.7
3003395,5.46
3003396,10.25
3003397,0.08
3003398,22.25
3003399,8405.79
3003400,0.0
3003401,1091.7376599999986
3003402,28.91
3003403,1734.71
3003404,1776.47
3003405,337.7174200000001
3003406,405.18
3003407,350.8805499999998
3003408,7324.11
3003409,70.99
3003410,2.49
3003411,62.57
3003412,41.35
3003413,0.0
3003414,441.3
3003415,40.91
3003416,43.19
3003417,25.77
3003418,258.87
3003419,23.82
3003420,695.9279892000002
3003421,506.0
3003422,12.56
3003423,28.6
3003424,1110.111470000001
3003425,218.06493000000012
3003426,7836.699677999995
3003427,1.03
3003428,71.2466700000001
3003429,2.99
3003430,0.57
3003431,0.11
3003432,2884.61
3003433,0.0
3003434,135.67
3003435,4.73
3003436,481.08
3003437,283.51
3003438,122.55
3003439,116.84
3003440,39.45500000000001
3003441,2080.44
3003442,10.22
3003443,0.86
3003444,27.02
3003445,13.2
3003446,0.03
3003447,180.9
3003448,1.56
3003449,0.07
3003450,2.22
3003451,29.32
3003452,0.71
3003453,346.0263897000001
3003454,172.2
3003455,2.04
3003456,5.04
3003457,116.62960999999989
3003458,14.06
3003459,572.7089900000002
3003460,0.06
3003461,4.47
3003462,6.79
3003463,0.0
3003464,0.25
3003465,3651.25
3003466,0.0
3003467,520.16
3003468,9.32
3003469,1689.49
3003470,667.22
3003471,219.97457000000003
3003472,366.09
3003473,87.73384000000006
3003474,4159.058969999997
3003475,13.01
3003476,1.57
3003477,24.4
3003478,18.88
3003479,0.02
3003480,294.82378
3003481,0.99
3003482,8.41
3003483,4.99
3003484,21.89
3003485,0.47
3003486,716.2699900000001
3003487,203.05
3003488,3.72
3003489,7.3
3003490,109.07859900000001
3003491,83.7550200000001
3003492,1110.4409185000002
3003493,0.92
3003494,4.47
3003495,0.81
3003496,0.0
3003497,0.64
3003498,1002.51
3003499,0.0
3003500,102.29
3003501,1.82
3003502,607.54
3003503,170.5
3003504,81.29
3003505,172.57
3003506,17.1
3003507,2390.41
3003508,2.28
3003509,0.26
3003510,6.66
3003511,5.26
3003512,0.02
3003513,105.4
3003514,0.0
3003515,0.0
3003516,1.21
3003517,17.1
3003518,0.27
3003519,306.7029686399997
3003520,63.09
3003521,0.35
3003522,2.01
3003523,58.131979949999995
3003524,14.92
3003525,219.67085999999995
3003526,0.11
3003527,1.97
3003528,7.8
3003529,0.0
3003530,2.94
3003531,2477.66
3003532,0.0
3003533,244.77
3003534,10.24
3003535,894.6
3003536,381.24
3003537,170.24884000000003
3003538,162.23
3003539,53.841319999999996
3003540,3223.72
3003541,2.25
3003542,0.11
3003543,22.87
3003544,11.07
3003545,0.02
3003546,202.64
3003547,0.0
3003548,0.0
3003549,13.28
3003550,28.74
3003551,2.26
3003552,443.7307479999998
3003553,204.19
3003554,3.26
3003555,3.54
3003556,220.37774999999988
3003557,28.38
3003558,1223.4833600000018
